time,delta_phi
95.2,7.1432236780540395
95.22,6.693493814163533
95.24,6.191434083070684
95.26,6.6188830288303615
95.28,6.699950511333572
95.3,7.33003198858401
95.32,5.546594527824023
95.34,7.169271549435145
95.36,7.31399890576712
95.38,7.135735113696806
95.4,7.2485326830447425
95.42,6.418191824996287
95.44,7.11904876670723
95.46,7.053361066648846
95.48,5.003035064862244
95.5,7.639384277518129
95.52,6.423330421356677
95.54,6.274095941218652
95.56,6.3177976376890035
95.58,6.5389864550544665
95.6,6.525544555096669
95.62,6.619365188811331
95.64,5.569498606066532
95.66,6.097972039632167
95.68,5.576616556870069
95.7,5.962272490574257
95.72,6.489645837994702
95.74,5.771701049061988
95.76,5.665308835282932
95.78,7.813450196443799
95.8,8.285743535503604
95.82,6.484820852227615
95.84,6.362397667095584
95.86,6.518277102153181
95.88,6.376447799539714
95.9,7.4919266494621555
95.92,6.881781844428458
95.94,7.865171436884749
95.96,7.587856145074108
95.98,8.350012987844863
96.0,8.758946503517445
96.02,8.109840360324352
96.04,8.120636741679778
96.06,8.188430673101152
96.08,8.280188057740084
96.1,8.100110922559226
96.12,9.656782061058962
96.14,8.337778718927025
96.16,9.391919168385183
96.18,10.325875192695646
96.2,9.851680304969934
96.22,8.351856416597917
96.24,8.822627529716957
96.26,8.85802932484735
96.28,8.600114958716361
96.3,8.405510095540924
96.32,10.319078945456901
96.34,8.738873462582616
96.36,10.051081560509912
96.38,11.344030934600271
96.4,11.013104530664796
96.42,9.972582656065825
96.44,10.815418050496401
96.46,10.803368386538477
96.48,10.38494998977694
96.5,9.682459702179763
96.52,11.26036794152541
96.54,10.96174865377156
96.56,10.39664782724728
96.58,11.060921890770091
96.6,10.153156353601974
96.62,10.184425875802294
96.64,9.190862573786807
96.66,9.795693016843979
96.68,9.436665483432913
96.7,9.502618814012202
96.72,9.67396105920813
96.74,9.521249622411878
96.76,9.868927109343725
96.78,10.016751308519583
96.8,8.213619742605966
96.82,8.837156548945897
96.84,8.459508130081982
96.86,8.96510065421402
96.88,8.998664316116148
96.9,8.119361768568027
96.92,9.003288346146412
96.94,7.840919005005081
96.96,8.164690968500311
96.98,8.467815737846038
97.0,8.974775013964825
97.02,8.044547308942759
97.04,7.451258695711648
97.06,6.910198445038878
97.08,7.781471606705826
97.1,6.412936847510644
97.12,7.42724769331606
97.14,5.622960719820518
97.16,5.2612801194045495
97.18,5.182673464004601
97.2,5.989686798029465
97.22,5.761885430663135
97.24,4.92545631771088
97.26,5.31978685004926
97.28,4.84877215575932
97.3,4.00569505151602
97.32,4.098156143111477
97.34,3.6100462166223735
97.36,3.9551290367730427
97.38,4.302292485257058
97.4,3.6994978590933054
97.42,2.9582828107325367
97.44,2.7201571231704604
97.46,2.9518448486373154
97.48,3.420336255008716
97.5,3.189912257821988
97.52,3.1359090187335457
97.54,3.108034060165459
97.56,3.35750490568555
97.58,2.5997191902552115
97.6,2.8381119343145813
97.62,3.519860890709471
97.64,2.930491609732482
97.66,3.761557013825889
97.68,2.5147050351286375
97.7,5.060358147188185
97.72,4.517781861784506
97.74,4.555717184821823
97.76,5.302347902633207
97.78,5.222572290095322
97.8,5.169831948400026
97.82,6.022684444342628
97.84,5.693143495007755
97.86,6.555695831828106
97.88,6.49883351748426
97.9,6.713800763547011
97.92,6.67399180376139
97.94,7.0183738034406735
97.96,7.534202480806511
97.98,7.229877186354841
98.0,8.094990866361185
98.02,8.092628394603205
98.04,7.900441074033279
98.06,8.561673438877046
98.08,9.389344254184927
98.1,8.562375950471653
98.12,9.465990035505294
98.14,9.697789236652413
98.16,7.895812125771588
98.18,9.47986446332492
98.2,10.133709447056788
98.22,8.975510108713683
98.24,9.429576845622883
98.26,9.704185540428462
98.28,10.453171445971668
98.3,10.646747807627143
98.32,9.511756335571958
98.34,10.702388530959245
98.36,11.3837744753472
98.38,9.986032615971403
98.4,11.350533050637239
98.42,10.354893028763
98.44,10.471754744110083
98.46,9.902671020188004
98.48,10.630935560179191
98.5,11.112152286091142
98.52,11.418225649815588
98.54,12.315837440311885
98.56,11.386588250739358
98.58,10.281026224296236
98.6,11.468317072100122
98.62,11.314823506544215
98.64,11.740380959910768
98.66,10.794870288594746
98.68,11.161186816292702
98.7,10.37261833496399
98.72,11.443515152646839
98.74,10.80334019630304
98.76,10.558473898125394
98.78,10.16140609413741
98.8,9.60904689983324
98.82,10.785820666319088
98.84,10.814639512798758
98.86,9.557041473616817
98.88,9.357071850231677
98.9,9.42852751030503
98.92,8.869667086663316
98.94,10.029922654157538
98.96,8.645106979690242
98.98,8.518939889753582
99.0,7.1038984221728745
99.02,7.578735856444621
99.04,7.345307517400196
99.06,6.585468692050409
99.08,7.377027134060282
99.1,7.336954715463325
99.12,7.0110031082955135
99.14,5.491248178271331
99.16,6.601950758581886
99.18,6.027028757416039
99.2,6.1369133062250425
99.22,5.027246195838174
99.24,5.767506388984862
99.26,6.146375580745227
99.28,4.579430957232799
99.3,5.04023706622027
99.32,5.32068731966513
99.34,3.9773735174884512
99.36,4.47380564939818
99.38,4.095461155389408
99.4,4.527446936765778
99.42,3.029023979026653
99.44,3.654703605157351
99.46,3.317030861945796
99.48,3.022633845261771
99.5,2.2699542959291894
99.52,3.8062539035390235
99.54,2.3472065112046425
99.56,2.0468229037623895
99.58,2.3535562404984
99.6,2.8297866892580603
99.62,3.55398052598425
99.64,3.5973575578885546
99.66,4.2848304031713695
99.68,3.510471818453765
99.7,4.1452362938749685
99.72,3.5964106118094445
99.74,3.7899418677661956
99.76,4.802230689612688
99.78,4.7273140211560145
99.8,4.325093443639153
99.82,5.1844220833898484
99.84,5.4401261099807945
99.86,6.084221696891109
99.88,5.2972571375661825
99.9,5.821424990114033
99.92,6.684220387301354
99.94,6.7099546746905405
99.96,7.454458397574391
99.98,6.740429950394103
100.0,7.43213657860487
100.02,7.05109194236255
100.04,8.618664453867769
100.06,7.966765026679438
100.08,8.320791828511307
100.1,7.90436574126725
100.12,8.237258814215293
100.14,7.965269303485971
100.16,7.021857973034548
100.18,8.193979295250132
100.2,9.117518812116291
100.22,8.618179508806268
100.24,8.994905798530782
100.26,10.376619466295463
100.28,8.54501792930149
100.3,9.30288594989032
100.32,10.652667334813872
100.34,10.44689269611373
100.36,10.712451017828744
100.38,10.080973388203395
100.4,10.034301854202383
100.42,11.199674682115921
100.44,10.348994208209401
100.46,10.94400056092674
100.48,10.704274757171529
100.5,9.938096636294397
100.52,12.808811385643434
100.54,10.436226745618892
100.56,10.14606040366248
100.58,11.044156958350822
100.6,10.637599297086187
100.62,11.619091019782683
100.64,10.74244194169374
100.66,11.492547805119655
100.68,10.814984098817318
100.7,11.540053144032656
100.72,10.797937185261794
100.74,9.919624882946762
100.76,11.870983786983265
100.78,11.184937289205173
100.8,9.724873890147236
100.82,9.771849667603648
100.84,10.987032270145857
100.86,9.629222610094175
100.88,9.669799112178174
100.9,11.228015461386523
100.92,10.030742814725297
100.94,9.476825886263482
100.96,11.274280160439735
100.98,11.03970183272813
101.0,9.4033727090199
101.02,9.723651270400332
101.04,9.759637059891523
101.06,9.494593366633518
101.08,8.84591453862548
101.1,8.73659745169023
101.12,10.067339402837574
101.14,8.4084155605085
101.16,8.262364923553447
101.18,7.442579037829592
101.2,8.754986310720277
101.22,8.78677784712615
101.24,8.846141498454642
101.26,7.635325659897972
101.28,8.465297960382596
101.3,6.648821064462026
101.32,7.156475031687394
101.34,7.167697371813041
101.36,7.655862062676859
101.38,8.042367110391076
101.4,6.479751556516957
101.42,5.101760997891862
101.44,6.663143486582785
101.46,5.8917939417656155
101.48,5.857252146129463
101.5,5.138913737668704
101.52,6.64765749218439
101.54,6.619279777442854
101.56,4.346034353339979
101.58,5.664212927870069
101.6,4.273091234648841
101.62,3.7429175662349414
101.64,5.041671379042826
101.66,5.024273892056413
101.68,4.08416480429263
101.7,4.566945809988329
101.72,4.781871157246637
101.74,4.476795444848264
101.76,4.044253214101376
101.78,3.9451706832374436
101.8,4.107046849394264
101.82,5.000805078251629
101.84,5.253048510405543
101.86,5.282962663180519
101.88,5.658227552038555
101.9,6.446911366121964
101.92,5.2985258437996885
101.94,6.35422033257128
101.96,6.380422017713025
101.98,6.099815398583207
102.0,6.417954596562212
102.02,4.944809924239824
102.04,7.1647360564065945
102.06,7.087635054393955
102.08,7.122360600910038
102.1,6.79930233485468
102.12,6.994606699709201
102.14,8.42641286772908
102.16,7.985330133224189
102.18,8.281907890703199
102.2,8.091213275353306
102.22,8.350017699210714
102.24,8.822713457249815
102.26,9.626587802048917
102.28,9.172597961847897
102.3,9.488846895808003
102.32,9.974473668810989
102.34,9.35326703309277
102.36,9.462724015261394
102.38,9.605364988149596
102.4,10.027370091326675
102.42,8.938183760779042
102.44,10.24773667716349
102.46,10.495080409021552
102.48,11.10123066262278
102.5,10.039047841821757
102.52,10.47899770756014
102.54,10.307816749756938
102.56,10.534721183552215
102.58,10.737820350035676
102.6,10.544193355360987
102.62,9.73036108183442
102.64,11.22496397498102
102.66,10.259537831845028
102.68,10.424857899493643
102.7,10.58368961860815
102.72,11.137202455940868
102.74,10.450796396746544
102.76,9.933252341882902
102.78,11.037486240718797
102.8,11.497076266418746
102.82,10.376077388774851
102.84,10.232593549431423
102.86,10.189963580516334
102.88,9.908522485144253
102.9,10.401171567970096
102.92,10.151921397248344
102.94,10.69722660611138
102.96,11.353868963160936
102.98,9.318429779278414
103.0,10.980486089593947
103.02,9.146090056545102
103.04,10.853255075096447
103.06,9.885961123215802
103.08,10.210494365735908
103.1,9.451812398333356
103.12,9.47146831964489
103.14,8.110362169218323
103.16,10.66118989483646
103.18,7.8914330448048045
103.2,8.687047182495114
103.22,9.773948390507048
103.24,10.038872506597023
103.26,8.049870325617409
103.28,8.703958692314096
103.3,9.626858992293178
103.32,7.600563299161542
103.34,7.717774760304682
103.36,8.05765794596144
103.38,7.709961648383582
103.4,8.526421551381691
103.42,6.673618446307961
103.44,7.138491543152544
103.46,7.614464491028718
103.48,6.477940957733197
103.5,6.944702459595945
103.52,7.188562351214106
103.54,6.83393852957288
103.56,6.402727912083353
103.58,6.186085103078982
103.6,6.950184225652619
103.62,7.163805354004746
103.64,6.5821919622947105
103.66,6.73322035948575
103.68,6.922142061112664
103.7,6.061040341916821
103.72,6.4947954535083126
103.74,5.7678865068311715
103.76,7.360231686579811
103.78,6.952147935809497
103.8,5.762967688149573
103.82,6.602611081913394
103.84,6.792849684132474
103.86,6.574316977263482
103.88,7.349474227347491
103.9,6.2427240057121915
103.92,7.692638271204805
103.94,7.797856939760009
103.96,7.409824566868395
103.98,6.550762016566391
104.0,8.023018513978203
104.02,7.216317206163212
104.04,8.088756679458879
104.06,6.976381026480338
104.08,7.477894514565729
104.1,7.892507279697479
104.12,8.186777759694651
104.14,8.4453572965724
104.16,8.828306025080922
104.18,8.494667356192041
104.2,9.026055127211215
104.22,9.314595586126487
104.24,10.075091929576836
104.26,9.701318643160343
104.28,9.167878326219013
104.3,9.833164662175077
104.32,10.858827446873125
104.34,9.75054027220792
104.36,10.099387411239917
104.38,10.138652085343338
104.4,10.772397217883878
104.42,11.096331568407406
104.44,10.68806462129512
104.46,10.958931650958435
104.48,11.616020697531644
104.5,9.657040552094365
104.52,10.14932838044473
104.54,10.788377513403931
104.56,10.355289715704169
104.58,10.148661113692432
104.6,11.12312637336393
104.62,11.949394511923975
104.64,11.064204202697137
104.66,10.656439269329198
104.68,10.660590429693807
104.7,10.284501590356978
104.72,10.27468784507271
104.74,10.515853409787924
104.76,10.885578704822704
104.78,10.63705609839725
104.8,10.66992414609552
104.82,9.769768271614637
104.84,10.0918499376092
104.86,9.276077704579242
104.88,10.063869191249172
104.9,9.653119314681769
104.92,10.431065824950505
104.94,9.893034095212025
104.96,9.52861662896122
104.98,9.62254345195232
105.0,9.469760066242827
105.02,9.554156171197004
105.04,9.333935827377767
105.06,8.945369013126868
105.08,8.842883421364697
105.1,8.527316888681186
105.12,8.85701957224213
105.14,8.810294971877708
105.16,7.498065662769998
105.18,6.7532740169815515
105.2,7.9347731393295104
105.22,7.552861154806635
105.24,7.338515633033955
105.26,7.560048042386271
105.28,7.523916728891037
105.3,7.102192881482622
105.32,7.3796910289629
105.34,5.670447608571878
105.36,7.225003125237239
105.38,5.739837351510254
105.4,5.7328409605095505
105.42,5.167822800682744
105.44,6.402068116526707
105.46,5.4701055649482475
105.48,6.726223675989864
105.5,5.599232094019558
105.52,6.230430490882973
105.54,5.598931895745025
105.56,4.154047171167556
105.58,6.695004760673301
105.6,5.5360333550837035
105.62,4.509742759623859
105.64,5.474081692286659
105.66,4.404257241713377
105.68,6.663833466690587
105.7,6.722159929988008
105.72,5.306375949844545
105.74,6.504426776695519
105.76,5.754044511497758
105.78,6.817145957677785
105.8,7.264020099597897
105.82,6.143945653682142
105.84,7.814824142991313
105.86,7.403975059478664
105.88,7.305274132702348
105.9,7.583852622211336
105.92,7.728686055741008
105.94,8.232939845011495
105.96,8.192760165889915
105.98,7.831615032044319
106.0,8.362346505652695
106.02,8.187023048196966
106.04,9.151887373412283
106.06,8.643559576962945
106.08,9.823743491776778
106.1,10.784278763460687
106.12,9.2265173471334
106.14,9.55600890563442
106.16,10.84819918996764
106.18,8.514888160291417
106.2,10.897049584820447
106.22,9.893651494750078
106.24,10.09968816128826
106.26,11.945354357221557
106.28,10.859483177653226
106.3,11.050042035631366
106.32,10.753208819746247
106.34,11.915331725148757
106.36,11.133958332939619
106.38,10.998646678965388
106.4,11.419059893087068
106.42,12.293547273626718
106.44,11.55655890980655
106.46,12.69531711567069
106.48,12.661286812986381
106.5,12.388521995188801
106.52,12.718920009892104
106.54,11.951187857717557
106.56,11.97784910089864
106.58,11.777483406680133
106.6,11.081019071400808
106.62,11.673610000975552
106.64,12.79458988463183
106.66,11.474359792372466
106.68,11.55588452210223
106.7,12.066471544881487
106.72,11.295999920742135
106.74,11.216904772952526
106.76,11.32324678210691
106.78,10.774267288917448
106.8,11.392836717110717
106.82,10.92984884818012
106.84,10.798998922538816
106.86,9.980634307071007
106.88,9.900217319320385
106.9,9.789365831805084
106.92,9.7531413695937
106.94,9.305313007843559
106.96,8.909763855140358
106.98,7.951014373923366
107.0,8.081157554883497
107.02,8.685937637947166
107.04,8.597813891800199
107.06,7.722768728596102
107.08,7.557425177243768
107.1,7.610672978390919
107.12,7.117760130194864
107.14,6.940669319355569
107.16,5.966864780822665
107.18,5.019637372381419
107.2,6.036962348565466
107.22,5.306022187121247
107.24,6.215421840256783
107.26,5.365077091831161
107.28,4.574712459879033
107.3,4.1850179431076455
107.32,3.188777016787953
107.34,4.82854580892527
107.36,3.5367369697062583
107.38,3.7350723003098794
107.4,3.9427550076805526
107.42,3.56224463770301
107.44,2.7856648484148554
107.46,3.482804845400695
107.48,3.633779354927917
107.5,4.513029765293908
107.52,3.226494471631122
107.54,4.372786894284342
107.56,4.633359026800825
107.58,3.637421167996578
107.6,4.054711447945894
107.62,3.1628696878472664
107.64,3.887600119750986
107.66,4.328551595587547
107.68,5.646089183220041
107.7,5.75812765635767
107.72,5.293784057131812
107.74,6.71891511227357
107.76,4.669994056461831
107.78,7.267072298247743
107.8,6.056849948624369
107.82,8.167942152160068
107.84,7.443499273161248
107.86,8.000806745287747
107.88,8.241684161572527
107.9,9.019241339954826
107.92,9.688729421726503
107.94,10.429485599214422
107.96,9.176402829563356
107.98,9.628181689470974
108.0,10.360155199684076
108.02,8.793546579424964
108.04,9.877897044164683
108.06,9.900376304877023
108.08,10.591715871107576
108.1,11.350470536835106
108.12,10.811829124037843
108.14,10.961531544142902
108.16,11.32225351285754
108.18,12.3698222479188
108.2,12.106390690989445
108.22,11.650021758656974
108.24,11.386670999323647
108.26,12.075263569758086
108.28,11.319360754988683
108.3,12.702457768366756
108.32,12.471107349321025
108.34,11.536146900677792
108.36,12.658146453660123
108.38,12.58023603646316
108.4,12.892317512005482
108.42,12.106198554463933
108.44,12.595028921798537
108.46,13.888471184393472
108.48,12.213591637408621
108.5,12.537017840929991
108.52,12.70051700142044
108.54,12.861584981962377
108.56,13.305374654716344
108.58,13.399771070686604
108.6,12.970670990830342
108.62,12.32834060441947
108.64,11.111411355259225
108.66,11.254161750325581
108.68,11.590489029028495
108.7,10.962611340690673
108.72,12.19631514618462
108.74,10.155726551604445
108.76,10.440539070339174
108.78,12.090184379130605
108.8,10.692550950042616
108.82,10.202546029069191
108.84,11.09561240078411
108.86,9.463268948915047
108.88,10.997408807855138
108.9,10.455124368538415
108.92,10.423175061277822
108.94,9.903414898043307
108.96,8.902086333633843
108.98,8.466734480631567
109.0,9.345644060156543
109.02,9.133176759946373
109.04,8.627972818697936
109.06,9.192777625662734
109.08,9.074927913763297
109.1,7.542959549122582
109.12,8.30531856469927
109.14,8.07432367952984
109.16,7.539823582557193
109.18,6.587132295472067
109.2,6.9580274622914855
109.22,6.5259925128999425
109.24,5.2996226840866
109.26,6.324227681689324
109.28,6.124608391112584
109.3,6.63742039087961
109.32,5.840033801460476
109.34,6.060233535547317
109.36,4.80444951648965
109.38,4.904689728529705
109.4,4.299325387805952
109.42,5.175136834221001
109.44,4.223229864733474
109.46,4.216284177534267
109.48,3.586782072790272
109.5,4.754415283409082
109.52,5.204500735831418
109.54,4.6542132477294835
109.56,5.611733529493006
109.58,3.559900967951781
109.6,4.313645400956004
109.62,5.259000301230859
109.64,5.026967081006255
109.66,4.856708508934707
109.68,5.815151116640525
109.7,4.636396554651683
109.72,5.681035094125039
109.74,5.822611944620499
109.76,4.993378070270159
109.78,5.040419805948222
109.8,6.206292677594636
109.82,5.2172211877358405
109.84,6.389914645159102
109.86,6.30467845132853
109.88,7.272889995494549
109.9,6.757024590695296
109.92,7.107422571596247
109.94,6.655694841061214
109.96,7.829455922577274
109.98,8.065406720649536
110.0,8.680137790137131
110.02,7.560750141126821
110.04,7.415154939896645
110.06,7.848830464024195
110.08,8.182205491164574
110.1,8.41347837455169
110.12,9.107579776698934
110.14,10.65321696048184
110.16,9.520469081314761
110.18,7.931966969080874
110.2,8.420555764196939
110.22,10.122125399507683
110.24,9.916434339714327
110.26,9.954222264628347
110.28,9.396771958887191
110.3,10.31405997290261
110.32,10.23495886317574
110.34,9.929186829605422
110.36,10.834877702804564
110.38,10.218446394471147
110.4,10.48988040455846
110.42,11.177176020760054
110.44,9.347353165982486
110.46,10.722554224407048
110.48,10.675783453459683
110.5,10.586079892834734
110.52,11.65956738731769
110.54,11.309929946123379
110.56,10.259863559019172
110.58,11.592060635349947
110.6,12.16781270902624
110.62,11.28139498365525
110.64,10.818104721196432
110.66,11.443925459229918
110.68,10.1090361015459
110.7,10.756716685614842
110.72,10.781090290049931
110.74,10.355426374791934
110.76,12.111321940326317
110.78,10.715573133392137
110.8,10.155056917420861
110.82,10.113612207316109
110.84,11.65382370212108
110.86,9.745768964088661
110.88,10.356429103488663
110.9,9.755925048472417
110.92,10.983525096272137
110.94,10.865196509083502
110.96,10.2137614568159
110.98,9.829455154751498
111.0,10.017271797400976
111.02,9.406097941476554
111.04,9.704064933164068
111.06,10.178372566330763
111.08,10.032898309886432
111.1,9.348981837372957
111.12,9.751703900444205
111.14,10.184212720324014
111.16,9.160442954481788
111.18,9.042262439199103
111.2,9.550542081245831
111.22,8.66637540906592
111.24,8.267761727450607
111.26,8.341571287889268
111.28,8.353101107136617
111.3,7.546896668472963
111.32,8.772018866758124
111.34,7.7062994391571795
111.36,6.514621064475351
111.38,7.663593767984004
111.4,8.118920465300437
111.42,6.400630489385435
111.44,7.454350250490016
111.46,7.035213484249162
111.48,7.000651517718431
111.5,6.896116467851757
111.52,6.442082943217971
111.54,7.072741588923307
111.56,6.017375887717459
111.58,6.68698928245331
111.6,5.74675297500964
111.62,6.160294847762756
111.64,5.608942748214158
111.66,5.1531472681995165
111.68,6.174307612951212
111.7,5.369890178181132
111.72,5.7688268330063766
111.74,5.082018644902737
111.76,5.303814132454473
111.78,6.9603853464789465
111.8,5.452367636697033
111.82,5.813339300830076
111.84,5.728692513368374
111.86,5.632854061971416
111.88,6.315924200762803
111.9,5.582853806949298
111.92,5.7339592654844225
111.94,6.719499463970595
111.96,7.020926663693239
111.98,7.685372266660672
112.0,7.11699014691393
112.02,7.206600141320071
112.04,5.910680386829058
112.06,6.514367633366174
112.08,7.911229208493225
112.1,7.141875552027013
112.12,7.015558753371562
112.14,7.831795870046461
112.16,7.61000005990768
112.18,8.537408884564918
112.2,8.022525839408749
112.22,8.141354232847306
112.24,8.891188681454281
112.26,8.930707419297617
112.28,8.164791416461355
112.3,8.511208538872461
112.32,8.450113720023115
112.34,9.854780143416054
112.36,9.00963488669879
112.38,10.340323780722343
112.4,9.609812127842428
112.42,10.013473716083592
112.44,9.537135505170411
112.46,9.467012769833715
112.48,10.618666606849864
112.5,9.922459837612177
112.52,10.436237683392223
112.54,9.64399255899669
112.56,10.275413789847699
112.58,10.555844407705273
112.6,11.172030317205037
112.62,10.969285772204836
112.64,11.145627740768056
112.66,10.662538634351366
112.68,10.660683269611296
112.7,11.141937993025
112.72,11.429300735602313
112.74,10.87378971021944
112.76,10.133636184279796
112.78,11.225413994729369
112.8,11.438885223910624
112.82,10.800502836560204
112.84,10.288974939414016
112.86,10.849417859412213
112.88,11.585764728400369
112.9,10.35582981589951
112.92,10.162031851782583
112.94,9.91184834924034
112.96,10.899480300770488
112.98,10.380527728646966
113.0,10.007063631126544
113.02,10.386338409049296
113.04,9.904285409079588
113.06,10.126483202758337
113.08,8.940939136862012
113.1,7.788412678718239
113.12,8.543594945626333
113.14,9.215029100328062
113.16,8.174404663374377
113.18,9.39920762636751
113.2,8.403431026332031
113.22,8.938125513551247
113.24,7.875384027126114
113.26,8.43875989491181
113.28,8.354430071202948
113.3,7.607953384049637
113.32,7.185918641261443
113.34,7.1865973468556055
113.36,6.777173964594272
113.38,5.257056921327103
113.4,5.977171630996501
113.42,6.2125477601815815
113.44,6.069903147840136
113.46,5.917365620426898
113.48,5.056345387973537
113.5,5.875872015161381
113.52,5.554612080012642
113.54,6.337428546466143
113.56,5.80037798159415
113.58,4.948015744159037
113.6,5.361997396118343
113.62,5.063020326589471
113.64,5.95432361017638
113.66,4.7944826353949965
113.68,5.239884107287013
113.7,4.959656864519377
113.72,5.363559116452964
113.74,4.887158496104865
113.76,4.90100699864262
113.78,6.38757780361031
113.8,5.611126873659874
113.82,6.556377693186543
113.84,6.055444383907273
113.86,5.11483707275667
113.88,6.974238685259161
113.9,6.580157980545765
113.92,7.71486454402471
113.94,6.8758161313446635
113.96,6.332861091052045
113.98,6.409444051939281
114.0,8.678203314406948
114.02,8.414329843720544
114.04,7.646495726403377
114.06,7.727032037738891
114.08,8.071881382050368
114.1,8.352365259299619
114.12,8.869834261874308
114.14,8.868913712074583
114.16,8.911052076296823
114.18,8.447553402747191
114.2,8.986428508219301
114.22,8.197569932262505
114.24,9.922007337327367
114.26,9.071807758366893
114.28,9.296227342866041
114.3,9.858249211598189
114.32,8.845147264209936
114.34,10.725162793472782
114.36,9.208614539602717
114.38,9.545263011151736
114.4,8.902000273736538
114.42,10.409142891295307
114.44,9.218124164341742
114.46,10.882522542335145
114.48,8.988890520941741
114.5,10.629258779237865
114.52,9.954274306805045
114.54,10.168415028325219
114.56,9.680029147089076
114.58,9.528054401118514
114.6,9.830471731203353
114.62,9.613898673289164
114.64,10.231375044991042
114.66,10.285241051729875
114.68,9.808159040247938
114.7,10.00660455601007
114.72,9.567416778269129
114.74,9.855210466400889
114.76,8.39639547872262
114.78,9.51120281568935
114.8,9.091018180026305
114.82,9.3287627205059
114.84,9.639103828756692
114.86,9.408536444906442
114.88,8.953772294566459
114.9,8.88259010865955
114.92,9.19951597003198
114.94,8.603547606880817
114.96,8.17846212359607
114.98,8.943301336485113
115.0,8.643099574023044
115.02,7.5839096466233045
115.04,8.64385151990512
115.06,6.77420008570838
115.08,6.797884748469697
115.1,7.769079682321968
115.12,7.164118032631882
115.14,6.372681834628454
115.16,7.2845853344584794
115.18,5.503059444801802
115.2,6.749999336554136
115.22,7.553483952726627
115.24,6.807033388977937
115.26,6.0190075439571755
115.28,7.192454963709999
115.3,5.227146321083041
115.32,7.266614411867067
115.34,5.6443693616318
115.36,5.887921893330997
115.38,5.720903136947368
115.4,6.813560861628947
115.42,5.475658127303398
115.44,5.6667993971102275
115.46,4.486392166209518
115.48,5.9348523440106575
115.5,4.413403292179537
115.52,6.431753019630919
115.54,6.088371733309941
115.56,5.746392839095
115.58,5.135728831054707
115.6,6.021540089587442
115.62,7.134195622722499
115.64,6.798272126233664
115.66,4.861654765310219
115.68,5.696161757588201
115.7,8.25201405007143
115.72,6.56684727032742
115.74,6.223733292711284
115.76,6.197877004925318
115.78,6.36093838328613
115.8,7.324186496781907
115.82,6.720229296133341
115.84,7.446368645861108
115.86,7.30794312406346
115.88,7.9045513475488764
115.9,8.9968737103363
115.92,7.648747470773236
115.94,7.377421604392529
115.96,7.122692855985129
115.98,9.348111285178547
116.0,8.096388289902603
116.02,8.05325994245434
116.04,9.32777741857595
116.06,9.06729594883862
116.08,9.043374167848569
116.1,9.044374752831612
116.12,9.64959379214245
116.14,8.195721418010592
116.16,9.495284491670038
116.18,9.055569077961007
116.2,9.401525979389643
116.22,9.688875691317328
116.24,8.915213847877604
116.26,10.212718601640228
116.28,9.665034518961466
116.3,9.077787801477301
116.32,9.567046640722234
116.34,9.961631536129824
116.36,9.744097555000815
116.38,9.511259673858671
116.4,10.265073733162264
116.42,9.18663387710002
116.44,9.559480002416338
116.46,9.620376119433875
116.48,9.886259023210345
116.5,10.68774798495091
116.52,9.342922796687294
116.54,9.575965763340825
116.56,9.920241068226574
116.58,9.042600502321644
116.6,8.57788010233137
116.62,8.679235426656666
116.64,9.922770060299596
116.66,8.822694438979108
116.68,8.963634959330268
116.7,10.08848931115919
116.72,8.99799879865414
116.74,8.6713130961788
116.76,8.258307557023299
116.78,8.548304625607772
116.8,7.483154088076001
116.82,8.375301744731571
116.84,9.220541896982862
116.86,7.891158592040587
116.88,8.658920713534915
116.9,8.071797544795405
116.92,7.224046955437999
116.94,8.067937889022925
116.96,7.011783583202762
116.98,7.508934249575797
117.0,6.351711887455362
117.02,6.841649273163151
117.04,7.546928670580661
117.06,6.888383309353714
117.08,6.92938892558667
117.1,5.7455581475925515
117.12,6.00842190432041
117.14,4.824475831265275
117.16,5.467443731649747
117.18,5.296473596803794
117.2,4.653873071161088
117.22,5.186160768300694
117.24,4.688598025228499
117.26,5.069932369270737
117.28,4.4155273121723075
117.3,7.174854561237778
117.32,5.844263381094904
117.34,5.09433250952875
117.36,5.521108983757312
117.38,6.728773501668143
117.4,5.827841013227685
117.42,4.889519625923318
117.44,4.576999554641611
117.46,5.349792795836448
117.48,5.3175921141537295
117.5,3.736132575779961
117.52,5.919602455930906
117.54,5.6406537085874335
117.56,5.277938184150934
117.58,5.845795568327682
117.6,5.604015312407917
117.62,3.968878711714654
117.64,5.246874382746985
117.66,5.586238418008554
117.68,6.439427265712612
117.7,7.2489652043502115
117.72,6.817922452543078
117.74,7.406115851502952
117.76,7.242098060053628
117.78,7.203021217157122
117.8,8.241609842473954
117.82,8.615166605789536
117.84,7.770238806689033
117.86,7.592978191961142
117.88,8.3049332375165
117.9,6.823623487596484
117.92,7.514083247528707
117.94,8.6506453568416
117.96,8.38883598022715
117.98,8.617668510614193
118.0,8.629480486809854
118.02,9.14710894634873
118.04,8.48114369217682
118.06,8.741077093860566
118.08,9.145690962057346
118.1,8.671558351086615
118.12,8.859659222725497
118.14,10.051232473876807
118.16,9.889093605684868
118.18,9.193274437022122
118.2,8.00552297887979
118.22,9.595762968063946
118.24,9.778920165867172
118.26,8.817417481626324
118.28,11.04006593276316
118.3,10.519977467698707
118.32,10.868364026107988
118.34,9.720713195279181
118.36,10.03929614007342
