time,delta_phi
96.68,13.11155729202766
96.7,2.284118961805443
96.72,13.788542791662877
96.74,3.4095241230175986
96.76,14.413596176646385
96.78,1.9800749754649865
96.8,4.105936566751642
96.82,9.305517206530876
96.84,1.786650006672871
96.86,3.708093381119122
96.88,1.4659628700959362
96.9,10.295398114556441
96.92,2.6308320821864606
96.94,1.8315858443807709
96.96,2.078178381636328
96.98,6.279808285805531
97.0,3.9808682322583726
97.02,4.666513875604449
97.04,1.744743537286585
97.06,2.172357933323548
97.08,1.579894251225251
97.1,3.068865021307556
97.12,5.562521236927819
97.14,3.3336927326608294
97.16,6.838419757321476
97.18,2.997673679197617
97.2,6.684446076368157
97.22,1.2061631917835622
97.24,1.202427450671144
97.26,4.706909851054345
97.28,9.746693927236812
97.3,1.613504369380382
97.32,12.82582777374335
97.34,3.6051998062382364
97.36,3.9500167825874524
97.38,4.168000850714029
97.4,4.520727940795139
97.42,2.090767218477861
97.44,8.954716125085024
97.46,6.447810690726577
97.48,3.5042494936872237
97.5,1.2204504691498055
97.52,2.1025769858116323
97.54,1.2966349255528218
97.56,7.630998187058122
97.58,8.09762153928574
97.6,1.0172512255531834
97.62,5.19737604480758
97.64,12.986895484131148
97.66,8.49264808061808
97.68,1.5819854445422468
97.7,0.7583734255286451
97.72,5.03210611703842
97.74,4.176062256478272
97.76,11.794280548008128
97.78,4.309099978459526
97.8,11.583246700673755
97.82,7.557441693284043
97.84,3.6158599946036962
97.86,3.88895032609554
97.88,9.84207836577117
97.9,2.04258982822201
97.92,14.30821159764165
97.94,11.367441291372621
97.96,2.274570971774993
97.98,15.4915704935741
98.0,8.717435556746892
98.02,7.787918599898864
98.04,9.063740620048828
98.06,1.3499129351951695
98.08,12.80191169176825
98.1,3.6524122179723433
98.12,1.3501444868926826
98.14,1.9253837249789343
98.16,14.385152161284454
98.18,6.095807337323921
98.2,11.622968021044114
98.22,12.882996740489315
98.24,3.1091524149075447
98.26,15.001926611210475
98.28,1.345429045556409
98.3,1.9626143800428628
98.32,14.073179248503376
98.34,1.0344678537847904
98.36,9.818439289280375
98.38,1.601565947063149
98.4,9.172651700026414
98.42,15.244059585147975
98.44,2.591748538407542
98.46,1.5774336013976522
98.48,9.08275116176054
98.5,1.6649638340244794
98.52,12.332444751995814
98.54,3.4524548891150566
98.56,9.015236129510344
98.58,1.9048216328295475
98.6,13.552434185287986
98.62,1.3226217112446812
98.64,4.543978764654828
98.66,7.025240928801698
98.68,5.694068475703983
98.7,2.1381158704822956
98.72,9.43380008164949
98.74,3.6720285294709245
98.76,3.004935332714874
98.78,1.6467588691289603
98.8,2.808215097869751
98.82,2.273991369329001
98.84,1.814886334128762
98.86,14.874869683672525
98.88,3.0974456581946455
98.9,4.719640922986197
98.92,5.833239067807605
98.94,9.423041625532075
98.96,11.728084323856935
98.98,10.735489681283767
99.0,1.8702136248634853
99.02,5.2383056951109825
99.04,1.2088219399095725
99.06,3.8596114707541416
99.08,3.3122112110272672
99.1,1.966323985629936
99.12,1.891357391718522
99.14,11.557743959372248
99.16,2.9515764259207593
99.18,3.583571828446936
99.2,16.46426368750162
99.22,6.301351004323926
99.24,11.705493820167765
99.26,3.970754671444323
99.28,6.475170962332627
99.3,1.9736188110218844
99.32,3.906642839524386
99.34,1.537768102355769
99.36,1.312397716040258
99.38,2.3636762746219055
99.4,1.769381128281821
99.42,8.322380840823406
99.44,11.494672242524139
99.46,12.02158378762891
99.48,5.287810959204315
99.5,6.765586533660673
99.52,12.554423864535986
99.54,3.511333584898458
99.56,11.158833253152817
99.58,3.0661784527292824
99.6,4.9025772236694145
99.62,8.10407739052041
99.64,1.5900266340693079
99.66,1.3775724416425625
99.68,10.951483864658588
99.7,13.137611658449224
99.72,7.419170358783519
99.74,9.904120223418257
99.76,2.9900552699844924
99.78,2.0902246491845653
99.8,1.303696785574415
99.82,13.52801185939724
99.84,8.665585366803459
99.86,2.7317011009965944
99.88,1.939238746142306
99.9,10.698673226858771
99.92,0.9607929759561689
99.94,3.4207739898660483
99.96,9.748537387341543
99.98,2.00231909812785
100.0,13.416770959680585
100.02,1.8111078962792246
100.04,4.164938462217635
100.06,5.900603157493914
100.08,2.8989827572874267
100.1,2.112024528882851
100.12,8.30006474362882
100.14,2.5770758891312027
100.16,2.3139908928564035
100.18,4.596679019322906
100.2,1.933040259566233
100.22,1.6344733879891333
100.24,7.230660597359164
100.26,5.144406076279033
100.28,2.397126238726302
100.3,12.722028303960434
100.32,2.0809072266829047
100.34,10.745789245004257
100.36,7.6676925621935865
100.38,8.332149314852641
100.4,1.4842799584132491
100.42,3.2676598928369045
100.44,3.470964803691665
100.46,1.8635966562134827
100.48,9.85829268250838
100.5,2.3342335589560936
100.52,4.248906364943699
100.54,12.851563918198401
100.56,1.2298226185895733
100.58,2.538249202734557
100.6,1.925968677757025
100.62,9.237704125383864
100.64,14.261428570770509
100.66,5.295572532050636
100.68,1.502466596043949
100.7,9.695035205499458
100.72,0.9575891205317757
100.74,3.8527155043971257
100.76,0.3656692952023377
100.78,9.239486928162224
100.8,1.090780777207928
100.82,1.9084142517669616
100.84,6.492856853753759
100.86,2.686134056643298
100.88,3.108681230731354
100.9,4.074020977846929
100.92,1.8168043509616747
100.94,1.6617993420927244
100.96,8.809658995914754
100.98,11.833462995702693
101.0,5.293252043149654
101.02,11.528124430596089
101.04,2.0947601154672384
101.06,0.5640721305947403
101.08,2.8659638799727927
101.1,1.6526890712339952
101.12,4.751158517326638
101.14,4.147316378644335
101.16,1.340797706253357
101.18,1.8501811386959637
101.2,12.058527250759376
101.22,9.319166535998301
101.24,2.1141267465191578
101.26,1.8613632182594202
101.28,4.617555287778595
101.3,2.231997954432424
101.32,3.4232287506595274
101.34,1.3843504512686229
101.36,1.630816413128602
101.38,6.391275767733665
101.4,1.4896892799312529
101.42,0.9619358580670913
101.44,2.889957664300601
101.46,5.093573254717696
101.48,5.845922169133381
101.5,1.4797415162230942
101.52,11.277477648789052
101.54,1.1800110593660211
101.56,12.088187915473359
101.58,1.5791707975329177
101.6,11.335602024977112
101.62,3.4581308677813074
101.64,5.2772066413877905
101.66,9.060671653251635
101.68,2.2072018553805504
101.7,1.278256769524079
101.72,3.3876118882508446
101.74,1.2625846775119876
101.76,4.925724574157489
101.78,13.772952594039587
101.8,13.505552586771676
101.82,4.10625120276175
101.84,13.036546030207338
101.86,4.649892272598198
101.88,4.06113667441779
101.9,12.560977179435808
101.92,1.5413022366270042
101.94,2.1905141827274295
101.96,6.323783421443165
101.98,1.612802860036122
102.0,1.2958433595140042
102.02,2.8038011201233473
102.04,5.940099672367108
102.06,1.318780881216416
102.08,10.844336041320656
102.1,10.64393799066695
102.12,2.052055784889045
102.14,10.265384839695026
102.16,10.5559090218139
102.18,1.84076058925693
102.2,10.638669062222007
102.22,6.677304736343039
102.24,16.032253744173158
102.26,12.081990723764314
102.28,0.6035971763962827
102.3,3.0614384027348813
102.32,1.935635190798347
102.34,2.9466037413591866
102.36,5.482595031313869
102.38,2.130308441225409
102.4,1.196804548044428
102.42,7.968992594372835
102.44,2.0266907647533774
102.46,1.6274675031759156
102.48,6.235479383045262
102.5,6.919778406847729
102.52,2.297630522099665
102.54,14.530334839461984
102.56,7.3592148316944135
102.58,8.966146464964021
102.6,12.208641890958598
102.62,2.15745644975267
102.64,1.654029263914177
102.66,3.8766272825299772
102.68,3.633126064035051
102.7,6.409702780692295
102.72,13.271480631760715
102.74,1.8202376271961287
102.76,7.774580731583763
102.78,3.439409846630859
102.8,1.5799744336352037
102.82,2.834239408929817
102.84,16.012812321644883
102.86,2.112605534507545
102.88,2.5058121827428463
102.9,2.0574478701215266
102.92,1.8698325962253242
102.94,10.694500356867962
102.96,10.913223155445513
102.98,1.822175212159387
103.0,5.363037738267885
103.02,2.549944378899586
103.04,2.437102979600974
103.06,2.7923641138629653
103.08,3.009804135356733
103.1,12.454797034782649
103.12,4.537134330874081
103.14,1.5257073067998537
103.16,1.3660930287896103
103.18,5.413725050269042
103.2,1.5010946783843897
103.22,3.0801969020941673
103.24,2.0040842886739707
103.26,1.8764121292205957
103.28,11.67350183259005
103.3,2.4894452213478315
103.32,2.236835224133245
103.34,4.495254219537963
103.36,10.663683929987286
103.38,1.859820876160199
103.4,4.475937799767954
103.42,2.7746970522313945
103.44,1.7723327221026497
103.46,11.802075851758225
103.48,7.274206347791824
103.5,1.6411896017437275
103.52,16.761241052699102
103.54,1.630390103597418
103.56,6.384796911918422
103.58,15.019660702508238
103.6,2.672959349771446
103.62,3.5941843670365228
103.64,1.4044708006122881
103.66,3.6696374891261865
103.68,2.5054193255467156
103.7,4.697090438169054
103.72,11.544541224603785
103.74,11.274226141173271
103.76,4.58108744764536
103.78,1.9680618860868442
103.8,13.666614481353445
103.82,3.5084862939597268
103.84,1.93459012524161
103.86,4.541157484297201
103.88,2.116252686196621
103.9,2.303596507768695
103.92,2.0176580462494895
103.94,1.894025607692082
103.96,9.768104510854915
103.98,1.7325726986601802
104.0,6.001257003813647
104.02,11.1034737125656
104.04,7.389416982799096
104.06,1.1834044954514855
104.08,15.431881598886232
104.1,1.9361871164212427
104.12,5.05044152732325
104.14,1.946977679841937
104.16,5.608789177620244
104.18,2.2918914726218853
104.2,1.8271041522148495
104.22,1.935572879647084
104.24,4.887875964238057
104.26,4.6891622059052755
104.28,11.700357833703906
104.3,12.024306626198142
104.32,14.663596202845016
104.34,1.3189035180275313
104.36,1.2221875227989312
104.38,15.268481036033815
104.4,2.1054793165639687
104.42,9.032306793064613
104.44,2.052031208253241
104.46,2.8674074559574336
104.48,10.323536924787058
104.5,2.149033602874377
104.52,1.8324868888136436
104.54,1.5098895538130452
104.56,1.8773407000800206
104.58,3.597119326270668
104.6,1.7424610658448012
104.62,1.972982198597766
104.64,4.100959366839276
104.66,8.837728860836897
104.68,17.402989944297953
104.7,1.9689661274761838
104.72,12.170815401470188
104.74,14.64090030029141
104.76,2.0894422092931326
104.78,3.4903308018152646
104.8,0.8018807466861898
104.82,7.299375677105796
104.84,1.4776371616244988
104.86,5.481607508499995
104.88,6.5964616677225445
104.9,13.036822312935204
104.92,14.030570686613778
104.94,4.519725376603569
104.96,1.8083966312891968
104.98,1.7739973242397784
105.0,1.4767652864117213
105.02,6.861048386256608
105.04,1.2549108442046033
105.06,6.218654656672088
105.08,1.8666071931011037
105.1,3.198571900244122
105.12,1.8205749460844138
105.14,13.492383171712687
105.16,4.486199641702615
105.18,2.028654503665363
105.2,1.9256062685196955
105.22,4.952372044085586
105.24,2.0305859039146186
105.26,2.92783937336894
105.28,8.821242529189984
105.3,9.960431241518554
105.32,5.451838238799905
105.34,11.460207640293584
105.36,2.334003790578262
105.38,14.225028440016525
105.4,1.5231459992064724
105.42,4.114450924069728
105.44,9.72657324276166
105.46,1.789535224735525
105.48,12.249366540636448
105.5,10.349304172606455
105.52,12.817722231870462
105.54,4.289069707023328
105.56,7.017790506203816
105.58,1.4322999336932543
105.6,17.917949093142457
105.62,5.087871671129222
105.64,5.818584287996809
105.66,0.59893338851497
105.68,1.4129022208894302
105.7,7.00137791655851
105.72,1.425915834875238
105.74,1.428195113079244
105.76,1.644635865711514
105.78,2.5221026777748112
105.8,3.0831164176491277
105.82,3.6614113284621856
105.84,4.880749065469584
105.86,5.951792251125211
105.88,2.6405158286603707
105.9,14.99660066720627
105.92,6.3984246313653665
105.94,1.5408490405277535
105.96,1.3677638802212329
105.98,16.53543068897363
106.0,7.6413267608493785
106.02,1.1892668066523318
106.04,1.2762682631090794
106.06,2.807325435924647
106.08,7.833698972034092
106.1,15.965034321313173
106.12,4.215837774969831
106.14,1.3115230073982616
106.16,13.106992964108922
106.18,11.26171450359942
106.2,2.8275595430002456
106.22,0.7636683841223942
106.24,3.414142453205924
106.26,8.541717584340452
106.28,1.458587767432608
106.3,4.501913987801205
106.32,1.883726649416864
106.34,2.2478483825709215
106.36,1.0529590115546568
106.38,3.584108586604674
106.4,7.15947358808944
106.42,2.4028828657307386
106.44,12.670532871807207
106.46,2.697186379830568
106.48,2.1038250516776733
106.5,0.7551714828925399
106.52,15.735196929511567
106.54,2.1884982403157536
106.56,1.4837715243011091
106.58,2.0776158531792683
106.6,10.380471230120126
106.62,2.0803995957164547
106.64,4.376471327930991
106.66,2.500858932470391
106.68,13.889483649971027
106.7,1.8316341805870466
106.72,12.070417342295789
106.74,12.137882065100817
106.76,1.7540994580492808
106.78,12.663672660206556
106.8,2.5705553757283517
106.82,4.8013612691516805
106.84,3.189258405421992
106.86,5.3575368956228155
106.88,9.755934049495483
106.9,1.845584188622183
106.92,13.826009649217177
106.94,5.2042414646786295
106.96,4.6320815057796825
106.98,4.306381960214895
107.0,2.523034709326866
107.02,11.848071395374966
107.04,4.620040713152401
107.06,3.9749694984435315
107.08,2.4209895662251437
107.1,12.804769759477095
107.12,2.0741039067813505
107.14,12.741235987045108
107.16,4.117852685746423
107.18,2.2919168845530824
107.2,2.5801131764281577
107.22,2.303902193568073
107.24,11.793972981150818
107.26,3.5255407400969925
107.28,8.799790649131278
107.3,0.5957162646657156
107.32,2.641346061589022
107.34,12.735962200854537
107.36,13.563293216789273
107.38,3.207760269614921
107.4,1.6444006044316668
107.42,8.976154629403956
107.44,1.6556627509946729
107.46,11.506619954265537
107.48,3.3897074806727723
107.5,8.35487941730504
107.52,2.1082637122710786
107.54,15.528947160430128
107.56,6.808039093485179
107.58,9.390328586008145
107.6,9.49210708053536
107.62,0.7776830103145738
107.64,3.316349197123012
107.66,1.5440034115702235
107.68,7.478725179941983
107.7,4.641044799649174
107.72,2.007706510244299
107.74,8.541154715499145
107.76,8.89120944457383
107.78,4.5146910237253355
107.8,2.107206715098997
107.82,5.843144830589735
107.84,3.4042462024287388
107.86,1.5211103468043934
107.88,6.2775054369826035
107.9,14.747589340545195
107.92,1.9767353537037318
107.94,4.089565351184993
107.96,2.7685996986662116
107.98,13.38110903238659
108.0,3.071976260500361
108.02,3.2895513418830338
108.04,5.728579319221575
108.06,2.8975219343541587
108.08,12.841570454030084
108.1,4.52068440919671
108.12,1.925724457588893
108.14,2.3650857440995385
108.16,4.962013444297879
108.18,3.438165332210439
108.2,11.179252851488227
108.22,2.447720812404401
108.24,1.7928339493778986
108.26,2.71206988661612
108.28,3.921596795844279
108.3,1.6795906729375016
108.32,11.904595224932873
108.34,2.2880473271505353
108.36,1.866251015800641
108.38,11.435121985031794
108.4,2.367172188567649
108.42,3.835489399041549
108.44,1.4307792671268904
108.46,4.478770911786247
108.48,1.6939273449864152
108.5,2.8483723336784452
108.52,8.047792134480295
108.54,3.7508312627139953
108.56,7.639515251171494
108.58,12.39636234996448
108.6,17.781039200284333
108.62,1.776380730391433
108.64,1.829709081937538
108.66,1.6438157159608207
108.68,5.38977081733148
108.7,2.515498564370791
108.72,0.4700407711950775
108.74,2.718082081850936
108.76,1.497666791532356
108.78,2.055920124823997
108.8,2.3210665092676535
108.82,1.6606234466362835
108.84,1.9265247377931727
108.86,14.712775041655467
108.88,2.1638744834153267
108.9,7.834732655838487
108.92,0.9213761534938582
108.94,1.8243884626242277
108.96,13.144217391255513
108.98,4.494148900457958
109.0,1.5417199926043843
109.02,3.0092915327735024
109.04,9.880640625573172
109.06,1.7125551232241154
109.08,1.7434228827198421
109.1,18.08255604016617
109.12,1.675847927678966
109.14,11.287025314670782
109.16,8.881213618620238
109.18,1.4159550115710389
109.2,2.0672221369004355
109.22,4.42243979470237
109.24,12.383291778683196
109.26,13.813281184426472
109.28,4.164805783131092
109.3,1.8697250666588978
109.32,1.7880498020218334
109.34,1.3521340696205921
109.36,3.2470953907424978
109.38,2.67140200139591
109.4,6.629338297501744
109.42,1.988446753220356
109.44,15.78280635769475
109.46,8.806189492718554
109.48,5.91740851063146
109.5,11.013207966584778
109.52,1.609265808290793
109.54,1.6885104304240663
109.56,3.2513643686902767
109.58,5.555583431678402
109.6,2.70473392425345
109.62,1.2728195046331583
109.64,1.477110644019431
109.66,3.505263739577722
109.68,11.761966770773144
109.7,1.6328629061091982
109.72,11.638221367150527
109.74,1.284917209288838
109.76,1.3968701237246164
109.78,1.4958509463718368
109.8,2.8100994836862183
109.82,3.5392775447309766
109.84,14.827496520346633
109.86,6.706565849924033
109.88,5.4429851223483725
109.9,14.340977121587898
109.92,8.742235449518137
109.94,1.7912999176246827
109.96,0.5194037593456702
109.98,1.525449332889599
110.0,7.964900052877282
110.02,4.029141713435674
110.04,3.6897784480235343
110.06,13.160609649932443
110.08,8.46441346015428
110.1,1.6025470800093022
110.12,4.254099261697215
110.14,4.268548296934723
110.16,2.4149435332188336
110.18,1.843332168406544
110.2,3.4470172606002385
110.22,6.089029906606239
110.24,1.6928015080864691
110.26,3.1499497696430394
110.28,1.291591596319396
110.3,1.4559722545375742
110.32,5.478515437286644
110.34,7.336957094696263
110.36,4.534763831748197
110.38,1.2369082228448964
110.4,11.323794225219613
110.42,1.2262866878369665
110.44,1.9507896976926533
110.46,1.6516118912491817
110.48,4.103186841159065
110.5,15.876999989614337
110.52,12.345565427259423
110.54,8.880671458368754
110.56,3.676317212684519
110.58,4.035967831989603
110.6,9.486706730670763
110.62,9.796407125655568
110.64,11.57161824084591
110.66,8.74309233949203
110.68,9.55356660018622
110.7,0.7676464664750213
110.72,3.6600929111411595
110.74,13.50402997392653
110.76,10.612128467976511
110.78,1.9020365553862078
110.8,11.108303028207349
110.82,11.858022392556753
110.84,14.28204070135779
110.86,2.0241949404199513
110.88,7.169960249839982
110.9,9.763799138530512
110.92,3.8137538838864447
110.94,1.9875822800915242
110.96,6.766208723104423
110.98,6.7686873454843175
111.0,4.20053640648178
111.02,2.013153011623907
111.04,8.330794871136959
111.06,1.82116081631193
111.08,5.611344429430953
111.1,1.0252577573681563
111.12,15.854381607877126
111.14,13.593496472274815
111.16,3.5691474821909295
111.18,11.662793772693481
111.2,13.41301854500307
111.22,3.4155967642350724
111.24,8.200497035525352
111.26,5.443198518633889
111.28,1.861662942623968
111.3,7.095474666275794
111.32,13.580215771883173
111.34,1.7952775092550324
111.36,2.0227539720746526
111.38,0.17140796116778997
111.4,10.383244613696045
111.42,3.2422916288784758
111.44,12.462586023263118
111.46,12.003554157512328
111.48,11.99945800062985
111.5,2.1627850785494536
111.52,11.343780946178954
111.54,13.128288358794979
111.56,5.206879280460186
111.58,13.797590706447663
111.6,2.3617651403143127
111.62,1.7728318114629023
111.64,1.0104451329940172
111.66,1.177377321516556
111.68,10.132678842867046
111.7,8.831580715781316
111.72,10.800926191048042
111.74,0.8814361938306352
111.76,6.404747846746025
111.78,2.315292496382514
111.8,4.604479361816281
111.82,6.827422308999792
111.84,10.093426574017107
111.86,1.6037385559885626
111.88,1.338691594919794
111.9,4.754483035834381
111.92,1.5418245992062725
111.94,1.8691480547333752
111.96,4.375822595487528
111.98,11.843342467115137
112.0,4.5685623661655015
112.02,8.781716234801122
112.04,8.092829193503293
112.06,2.29283751679343
112.08,2.800229780375522
112.1,9.067714669893313
112.12,9.239181768628567
112.14,15.951415027498227
112.16,1.9254355251465116
112.18,8.707223055033284
112.2,2.6350813090474867
112.22,1.1380958728746564
112.24,2.4431827707738454
112.26,12.952343151795429
112.28,1.9745228857470074
112.3,2.848008791574392
112.32,10.56915496709845
112.34,6.059703003783889
112.36,9.2561827085464
112.38,2.3066121494098004
112.4,2.0978554712163566
112.42,2.445025816511858
112.44,13.085639245406893
112.46,2.261337972609501
112.48,1.5357943940116523
112.5,11.181551477407007
112.52,1.8879019710206713
112.54,12.131388462768628
112.56,0.8340180776202492
112.58,13.695513368377778
112.6,14.575434750321028
112.62,15.025368432345092
112.64,12.626535549154573
112.66,2.3094180144503085
112.68,1.3345015054907867
112.7,12.91813401930577
112.72,5.655438419985408
112.74,9.804104887040083
112.76,3.254373765921037
112.78,5.97524373945915
112.8,3.287748639536294
112.82,2.135421799600322
112.84,14.243581221222666
112.86,1.409151257740011
112.88,12.380387126216977
112.9,2.8596100164684577
112.92,14.308575906897042
112.94,2.0524817064606227
112.96,14.764469589057137
112.98,3.3849290443101574
113.0,11.723434957142826
113.02,8.174503547173602
113.04,2.288697230005026
113.06,15.35430822093704
113.08,11.876844711244237
113.1,13.792164414594165
113.12,1.181123483256845
113.14,17.45114424253525
113.16,1.8305178219281517
113.18,1.9072192499626206
113.2,0.8379716016758096
113.22,2.120466614275995
113.24,3.5394916351204846
113.26,1.616262392749989
113.28,2.3743593011451676
113.3,14.52353539707824
113.32,3.5530153813767855
113.34,2.0484458683106728
113.36,17.912368099743986
113.38,6.809113766186541
113.4,8.120815372594834
113.42,1.703636799727195
113.44,2.41872698949897
113.46,6.427468532707032
113.48,1.6910768629381492
113.5,3.348678699424865
113.52,2.341656016302687
113.54,14.951955689869278
113.56,9.97941463543604
113.58,13.162080975450671
113.6,1.2976709684328163
113.62,2.5592258323101906
113.64,9.6067023065733
113.66,3.7948995410228887
113.68,3.3131220212685224
113.7,13.623720871254081
113.72,6.182134962571353
113.74,9.072369789669642
113.76,1.5185585870376335
113.78,1.9313050981070907
113.8,5.781039515065092
113.82,6.420447289211828
113.84,6.282318077354915
113.86,7.4016132181587455
113.88,1.8969881876012773
113.9,2.4922625037697044
113.92,2.182206646629917
113.94,3.5427147936522236
113.96,2.2280996851183352
113.98,1.3489686842288358
114.0,6.26002595659981
114.02,13.415707472489425
114.04,1.2653602015797014
114.06,14.591292828937895
114.08,9.569243744478406
114.1,14.351796869472635
114.12,5.209864186374346
114.14,2.5252543781879804
114.16,10.962802331927215
114.18,5.222818546207557
114.2,1.4088370687443117
114.22,3.968689457021292
114.24,3.906158069518529
114.26,12.278617522777239
114.28,8.511557895734088
114.3,6.404532972850994
114.32,1.9793912945365708
114.34,3.153516076249155
114.36,7.239318698769654
114.38,5.746302025591354
114.4,1.6161374627965053
114.42,16.44567573356299
114.44,2.369608850839339
114.46,9.614115084219565
114.48,1.2504465027137217
114.5,2.417372517942068
114.52,2.52031753317466
114.54,10.344545502906925
114.56,1.8093495800977388
114.58,2.483006866124439
114.6,4.190976604875906
114.62,8.994243630495276
114.64,7.025232252316965
114.66,1.5315155473645516
114.68,3.0630879949865033
114.7,10.16764383531421
114.72,11.225224624817482
114.74,7.36262296465053
114.76,3.5883577307282706
114.78,14.67819773141806
114.8,2.0706843900763627
114.82,8.492623340530848
114.84,12.205019429993538
114.86,1.8249743790946948
114.88,2.1203639853018834
114.9,12.883584574023757
114.92,0.9870515823176137
114.94,2.3133753170548803
114.96,3.5598995370453994
114.98,6.716198850077192
115.0,3.9763432679527404
115.02,1.8040721865086236
115.04,0.633878171715895
115.06,13.178960410557055
115.08,11.821312458722971
115.1,1.4998252151968903
115.12,1.7015189512193107
115.14,4.424170297522084
115.16,13.004740681878035
115.18,13.326568500253343
115.2,6.213665237380938
115.22,12.185929874464941
115.24,4.0283694261573055
115.26,11.443202894602729
115.28,1.855287841359939
115.3,3.87701466815552
115.32,12.689133744351016
115.34,15.159687344025375
115.36,5.669591492552357
115.38,4.134293670371142
115.4,15.198595247123324
115.42,11.854892414854136
115.44,1.6127517833572051
115.46,3.202811178858134
115.48,0.9204752744225195
115.5,3.6096870642472596
115.52,0.5416030799664883
115.54,1.5350089480140066
115.56,1.4979865088813553
115.58,6.477770727782846
115.6,2.9159107061629923
115.62,9.811347638135858
115.64,8.805672909544327
115.66,10.324422949490472
115.68,14.008165838640743
115.7,4.453673691591199
115.72,2.5719006340309467
115.74,1.7715294091957225
115.76,0.5560476746426699
115.78,13.939572058529457
115.8,3.950632863654789
115.82,2.4958385592044103
115.84,6.886207705361746
115.86,10.621941625874335
115.88,12.085251459505091
115.9,16.968285839131845
115.92,1.6029905511208855
115.94,5.998293068462009
115.96,5.2367480635889505
115.98,2.2540293748559264
116.0,7.901587715745255
116.02,5.961710684612227
116.04,1.6939786913090102
116.06,1.3475235488990138
116.08,7.604643123204342
116.1,12.846146308621307
116.12,2.995124207969267
116.14,5.170534458254758
116.16,6.680593556633756
116.18,8.110510065300899
116.2,1.3164375302767288
116.22,3.521939404879085
116.24,3.547337748007008
116.26,1.5316632487813935
116.28,15.668288380267066
116.3,8.293082891118244
116.32,1.6023703760390138
116.34,1.9118338118794331
116.36,11.85013672493041
116.38,9.248050672758449
116.4,10.773736920742037
116.42,3.595154477776208
116.44,1.0121250898292304
116.46,11.910841910024798
116.48,2.018601405344055
116.5,9.84920821758042
116.52,3.163906169154859
116.54,13.082403307575461
116.56,1.9306378037787562
116.58,1.8167684114920162
116.6,11.330071395817695
116.62,12.094062273201752
116.64,1.8322244951860287
116.66,1.5696358694072623
116.68,8.24064486659545
116.7,9.266282738003065
116.72,13.477804727282715
116.74,13.376858278525814
116.76,2.519290538051374
116.78,14.72523206488919
116.8,3.6709369361007327
116.82,2.731258654103197
116.84,1.1033111886431037
116.86,1.167930461948498
116.88,8.236523055054402
116.9,9.456966662365506
116.92,4.304822915838159
116.94,13.12202367284796
116.96,11.866034259516656
116.98,13.064193846529673
117.0,1.5625225894013326
117.02,13.2371556792262
117.04,2.638948280835509
117.06,9.771213046528027
117.08,12.071169274430302
117.1,3.701547010880736
117.12,6.560932244291226
117.14,2.183081386972343
117.16,3.9878070906261374
117.18,14.435868064384834
117.2,1.66636204403172
117.22,2.06253723975102
117.24,18.26145884409534
117.26,15.70986429679881
117.28,10.71129613886498
117.3,10.142973509588108
117.32,3.3512659797012616
117.34,4.816859633557469
117.36,10.163168574041283
117.38,5.898021395090925
117.4,2.0747855505177832
117.42,2.4062561841355934
117.44,14.526898699638725
117.46,2.151856745130776
117.48,1.83726971736996
117.5,10.362497869910193
117.52,6.5538280215320155
117.54,1.3675324374306819
117.56,1.668673479793931
117.58,1.7733899204761272
117.6,11.068924552370905
117.62,1.4742516673049118
117.64,12.77555929000068
117.66,9.989436257752287
117.68,3.7370320799374523
117.7,1.925531558127903
117.72,3.945507061475216
117.74,2.442483840329626
117.76,1.3022217833843353
117.78,2.976023285463773
117.8,8.534568987466594
117.82,12.889728458314966
117.84,5.70873631383463
117.86,4.558657255911001
117.88,2.222555184289922
117.9,4.380089125798205
117.92,1.814058498929691
117.94,9.151097367718865
117.96,10.826400331466747
117.98,9.612009552794929
118.0,12.703074972878557
118.02,13.38550683540905
118.04,3.5937244765376364
118.06,4.171642901020199
118.08,11.814650343513485
118.1,0.08561715533380779
118.12,14.433786843468978
118.14,1.7552494473303257
118.16,13.666555999863322
118.18,1.8877621522268386
118.2,2.9819927543735933
118.22,5.365524960874112
118.24,1.5840191535344088
118.26,1.4669148655675721
118.28,8.864966642338521
118.3,2.908152433859873
118.32,4.402952635141869
118.34,1.5188774383089116
118.36,2.4713811653164908
118.38,11.30874030285057
118.4,7.380828738948194
118.42,9.787919011031454
118.44,12.026062680727035
118.46,15.09342669542302
118.48,1.5061152327468175
118.5,1.5140832211181214
118.52,2.8968273079684477
118.54,2.0373614173436483
118.56,1.2077661673156306
118.58,12.780826915602288
118.6,6.975071724518493
118.62,1.787439444400199
118.64,2.6093210702152083
118.66,0.8729477789699607
118.68,13.577341305499518
118.7,3.414148575877244
118.72,1.5076441676428982
118.74,13.929407408935399
118.76,15.53775436640596
118.78,10.47795777543413
118.8,14.412068688694601
118.82,2.1312508248500373
118.84,9.75210081969787
118.86,2.796497069740122
118.88,11.85184521202448
118.9,14.868304550389057
118.92,3.9455022725875923
118.94,16.885605948541922
118.96,1.8081165254892395
118.98,1.7691938381340673
119.0,3.1263156980354685
119.02,8.631352519921764
119.04,1.3648924015392105
119.06,5.603511290425364
119.08,5.874952683162798
119.1,1.4109788208036784
119.12,3.559163588977586
119.14,5.843437584502865
119.16,7.713357048205712
119.18,1.7966843960012298
119.2,1.5864944771424
119.22,13.446642678566477
119.24,14.135936100955467
119.26,1.9186822115399453
119.28,1.8696918510152454
119.3,12.786577068735264
119.32,4.538181656754893
