time,delta_phi
90.34,0.035011032630417306
90.36,0.1250646356345843
90.38,0.05952322385681065
90.4,0.10315530076679359
90.42,0.04879974325912102
90.44,0.09303168392904156
90.46,0.1045799739127675
90.48,0.15003408470994684
90.5,0.06016405596564741
90.52,0.053131429703108544
90.54,0.07118340085048001
90.56,0.09794382986186342
90.58,0.0966591535126198
90.6,0.06255112350820381
90.62,0.06694472479557291
90.64,0.14071665224175106
90.66,0.07214366071128131
90.68,0.05336675233462687
90.7,0.08447460445825386
90.72,0.10120412666321842
90.74,0.06113192503000386
90.76,0.024724144609562036
90.78,0.09825748398176552
90.8,0.11709469315059985
90.82,0.08598235782357648
90.84,0.07397742846491918
90.86,0.13454175636166002
90.88,0.08437476903770692
90.9,0.04850475417414636
90.92,0.08946429935731412
90.94,0.03181480690075385
90.96,0.09747385899215343
90.98,0.09221193806136516
91.0,0.0402294618624821
91.02,0.07564020644316463
91.04,0.05973439869803577
91.06,0.030664229541517592
91.08,0.10014780337489644
91.1,0.06462724774701517
91.12,0.10422716102046718
91.14,0.033643099599867166
91.16,0.06780135919744207
91.18,0.05569731507807735
91.2,0.0367496164445395
91.22,0.07251604734809258
91.24,0.15158074286656445
91.26,0.08947925007246986
91.28,0.08671010145630663
91.3,0.06740342294432419
91.32,0.09458859529215448
91.34,0.08313038089397763
91.36,0.0457850027555446
91.38,0.06100176798102631
91.4,0.08198457226495827
91.42,0.11942872503622771
91.44,0.091226003596014
91.46,0.08754278244605992
91.48,0.11631034036093979
91.5,0.03392790023681341
91.52,0.055837978602365126
91.54,0.07717341371615268
91.56,0.10346161505684162
91.58,0.04630969170188593
91.6,0.04284860574053911
91.62,0.0254064032807007
91.64,0.06223346848280143
91.66,0.057777408939423174
91.68,0.04003500133016393
91.7,0.09283528672124024
91.72,0.09033258290650524
91.74,0.0998297395888173
91.76,0.0656507170443622
91.78,0.07506570943050764
91.8,0.08046680862604622
91.82,0.0719734701393137
91.84,0.06849410594464848
91.86,0.13695038727120107
91.88,0.07698635214817451
91.9,0.12061417867010046
91.92,0.10309314139569581
91.94,0.12259204950488849
91.96,0.12756655701666636
91.98,0.0328623887677708
92.0,0.06569395297264641
92.02,0.04788780767373222
92.04,0.06839922285940028
92.06,0.04790474298111277
92.08,0.07108748760605663
92.1,0.03851836650461617
92.12,0.07395610107155039
92.14,0.05657239969712392
92.16,0.04243462982026064
92.18,0.11574024869654428
92.2,0.030506215336729293
92.22,0.19547228107379996
92.24,0.0844935646880824
92.26,0.0695434860098224
92.28,0.10294293505146353
92.3,0.057077733364589295
92.32,0.07138123475586833
92.34,0.07112642440464412
92.36,0.013111459786815965
92.38,0.08919125971726806
92.4,0.06897165846496202
92.42,0.12007339018165548
92.44,0.0908225759205098
92.46,0.04948549666986009
92.48,0.08098949550020097
92.5,0.09916483131961698
92.52,0.050352923336136994
92.54,0.058755952930966505
92.56,0.1409367102111443
92.58,0.0598264970223703
92.6,0.047669628926036794
92.62,0.03328318290361997
92.64,0.03581872923132636
92.66,0.017012871236954465
92.68,0.07708209570330175
92.7,0.017497394641702538
92.72,0.053881435724430396
92.74,0.08540701069297191
92.76,0.0698689277218343
92.78,0.12966687877803507
92.8,0.022985806349488033
92.82,0.1072890682222569
92.84,0.11732913496466639
92.86,0.07168874656607613
92.88,0.09198047119259506
92.9,0.05004368665079513
92.92,0.15686542451721444
92.94,0.10334522452720211
92.96,0.04841290194650421
92.98,0.03653073850527984
93.0,0.10955222784690473
93.02,0.07712565834479905
93.04,0.0406677316827063
93.06,0.09040125096297
93.08,0.04819601298823587
93.1,0.13358007390261334
93.12,0.07611013860699921
93.14,0.09021015031719429
93.16,0.0811511854652207
93.18,0.06535299689643427
93.2,0.16831186820047073
93.22,0.04596206312067567
93.24,0.058007652253322634
93.26,0.06508949879065531
93.28,0.08914726289320273
93.3,0.09998232300871183
93.32,0.07094025779075432
93.34,0.15766813230869442
93.36,0.06497483823845002
93.38,0.06823507206690353
93.4,0.13854638227748398
93.42,0.08022328729810331
93.44,0.1794609484398243
93.46,0.14356096659712403
93.48,0.035927400342722966
93.5,0.1110865278897451
93.52,0.04134142864826148
93.54,0.10074918972475196
93.56,0.08786428784919605
93.58,0.14155412821100696
93.6,0.06703748581479509
93.62,0.07624139286318064
93.64,0.10397341602058248
93.66,0.06950557156657287
93.68,0.055108628675596856
93.7,0.09820603737298596
93.72,0.043998439936254845
93.74,0.0799490768260505
93.76,0.06359557595736981
93.78,0.04734243610776881
93.8,0.06720815136782332
93.82,0.05963647681768066
93.84,0.09316516879264314
93.86,0.07792798674358331
93.88,0.06919774784367617
93.9,0.14167297569299872
93.92,0.062383940548380555
93.94,0.09075985246854447
93.96,0.09493441150879395
93.98,0.1125704393946652
94.0,0.059790871628289034
94.02,0.07733273204162668
94.04,0.10045277017711628
94.06,0.08978257229077849
94.08,0.04774987291038489
94.1,0.05821493943254341
94.12,0.07709019995507822
94.14,0.07715543784454774
94.16,0.06547731722731934
94.18,0.035733629512796294
94.2,0.06128229759889103
94.22,0.08855510716789218
94.24,0.06861811572866695
94.26,0.06263435391664074
94.28,0.07651025812056272
94.3,0.08321064505739784
94.32,0.08924480001866135
94.34,0.045779922380052435
94.36,0.10227574508019308
94.38,0.07403215456698546
94.4,0.12048970164492372
94.42,0.08767274090499264
94.44,0.08113437011112709
94.46,0.06608495467292348
94.48,0.06786263879164423
94.5,0.10044580670603331
94.52,0.10864194422211793
94.54,0.06389167640390277
94.56,0.1379010543984668
94.58,0.09280317240202707
94.6,0.0912902229869191
94.62,0.02985830955785964
94.64,0.03178834918323217
94.66,0.0786965286478806
94.68,0.08202132675711689
94.7,0.060788607176756666
94.72,0.05261120160576949
94.74,0.08288370761831572
94.76,0.04259156237118171
94.78,0.04099725971452321
94.8,0.09347147326621957
94.82,0.1244351763755954
94.84,0.07045013371963425
94.86,0.12057095588272361
94.88,0.04467413201125527
94.9,0.05627243686241841
94.92,0.048796897752156496
94.94,0.07562336277006186
94.96,0.12074999978954176
94.98,0.038011531299040315
95.0,0.10945909997459034
95.02,0.13344123408732692
95.04,0.11700026750204857
95.06,0.046329179691514254
95.08,0.07979135529668999
95.1,0.09868760135200724
95.12,0.10798755295530543
95.14,0.09836559808706845
95.16,0.055251203767678066
95.18,0.08229570723891602
95.2,0.12431650406467883
95.22,0.0339540819976507
95.24,0.08063352858886455
95.26,0.07256535714614355
95.28,0.07594080011626604
95.3,0.04014866116295054
95.32,0.06206680099842614
95.34,0.03995961671112557
95.36,0.026972700682038962
95.38,0.11080531224257203
95.4,0.04254174950507634
95.42,0.06065001416498174
95.44,0.08955778142467588
95.46,0.05291570563922469
95.48,0.05794767560652745
95.5,0.10932258383042393
95.52,0.17488559692715336
95.54,0.10545624680844524
95.56,0.07960407566230951
95.58,0.07916894944774235
95.6,0.13539389639319327
95.62,0.12076219707209447
95.64,0.09584425755131429
95.66,0.07586046165203642
95.68,0.10502870019270452
95.7,0.11664928352281384
95.72,0.08953370542564028
95.74,0.08547143314435528
95.76,0.0762111393683795
95.78,0.09586320764921494
95.8,0.03861055529907399
95.82,0.07140355079519194
95.84,0.08359908025430728
95.86,0.028945319424192838
95.88,0.057477236854810265
95.9,0.0945418244968252
95.92,0.13719287332547145
95.94,0.017245587346833288
95.96,0.02239745210639438
95.98,0.0589457374359176
96.0,0.05624791422014787
96.02,0.1246698941825469
96.04,0.03209845360257458
96.06,0.03223325271840933
96.08,0.09637390476676382
96.1,0.1425744870149316
96.12,0.12204882004235194
96.14,0.07312843127706421
96.16,0.1050656644061857
96.18,0.07422291317193591
96.2,0.0792979797883228
96.22,0.08098580957707578
96.24,0.08822831690252346
96.26,0.046327555892854484
96.28,0.08024582835941332
96.3,0.08198356808799391
96.32,0.024911885691140924
96.34,0.1374949708525955
96.36,0.10370019145563998
96.38,0.04316960567999359
96.4,0.12249202576349033
96.42,0.015499821337811527
96.44,0.05425874564135629
96.46,0.049765025394568965
96.48,0.058113764781060395
96.5,0.10385502654168476
96.52,0.05148402949687297
96.54,0.07983045679857455
96.56,0.12751012906841927
96.58,0.06693072465573927
96.6,0.07049261868623766
96.62,0.038823259755763735
96.64,0.06682409674746143
96.66,0.038079526277352053
96.68,0.04228706014978889
96.7,0.07804627482969162
96.72,0.06568035901707506
96.74,0.08498360934817309
96.76,0.04491259199053464
96.78,0.07023915790139637
96.8,0.06483176463719462
96.82,0.08651236248950213
96.84,0.1171360789102514
96.86,0.07497320654795668
96.88,0.08376944478218325
96.9,0.09831251167634489
96.92,0.05602207655528112
96.94,0.017585395991792627
96.96,0.15922176444392086
96.98,0.04901660285220879
97.0,0.04642549600831
97.02,0.14836400784603074
97.04,0.05789503597282988
97.06,0.055199039588836644
97.08,0.12125788251563639
97.1,0.11775144381354985
97.12,0.04603577024092602
97.14,0.09253665399191571
97.16,0.11025832976436305
97.18,0.05827959744254049
97.2,0.11520777661021125
97.22,0.05178534520449428
97.24,0.057363584088030606
97.26,0.06245208621980437
97.28,0.04304264320797611
97.3,0.09927591829065643
97.32,0.11436356387296835
97.34,0.09132761455574415
97.36,0.061090102293689955
97.38,0.07248894810644865
97.4,0.050685332377214405
97.42,0.13004144871337583
97.44,0.06485894918556734
97.46,0.06404565803565403
97.48,0.10242364637222025
97.5,0.08681710710961368
97.52,0.020682593372981364
97.54,0.07687587736156339
97.56,0.03358941874778024
97.58,0.12905883751208103
97.6,0.06330954661829635
97.62,0.12677481448537473
97.64,0.0871166557895223
97.66,0.04359786594560689
97.68,0.03377917833840945
97.7,0.15254020491249567
97.72,0.06576025892975991
97.74,0.044336706360747394
97.76,0.045016634866872324
97.78,0.0854650040851989
97.8,0.07763840400639302
97.82,0.04575396340833848
97.84,0.1087934445003058
97.86,0.04454230701372163
97.88,0.05770499810673501
97.9,0.1536182957668832
97.92,0.09223655602579278
97.94,0.05361275446781447
97.96,0.05040330413134593
97.98,0.06033267601275632
98.0,0.07504436979189243
98.02,0.0951880568584501
98.04,0.06409136644478845
98.06,0.07355255908926256
98.08,0.08838318003471743
98.1,0.10275468307059568
98.12,0.04936117985663781
98.14,0.13027143527671217
98.16,0.13555898923327342
98.18,0.09440061916252383
98.2,0.0715293187589783
98.22,0.10665943001674112
98.24,0.08861640670888594
98.26,0.10023108722775712
98.28,0.08596445315551225
98.3,0.06543687298848455
98.32,0.06473232257486451
98.34,0.019545286306886404
98.36,0.1268491650980884
98.38,0.13585694964670836
98.4,0.027162406729981426
98.42,0.07981226034411557
98.44,0.1318091125356727
98.46,0.1481154230409072
98.48,0.09971584538278778
98.5,0.08537602075398502
98.52,0.05589805401580639
98.54,0.08682940029742063
98.56,0.0888104953733159
98.58,0.05250075846462664
98.6,0.08605773742876077
98.62,0.08118151030149441
98.64,0.06917623220058279
98.66,0.06299145398241486
98.68,0.09437323045234586
98.7,0.0872531971263037
98.72,0.09711678157511926
98.74,0.12965365367152884
98.76,0.08018343951578992
98.78,0.08709735885932363
98.8,0.052196815683025935
98.82,0.03144098705650897
98.84,0.06713817561517796
98.86,0.05807056188382299
98.88,0.036060430628043
98.9,0.07178669789888878
98.92,0.023050055959226955
98.94,0.06898400100561368
98.96,0.043826945525944225
98.98,0.10600538092444153
99.0,0.06287256826859634
99.02,0.09498543176813547
99.04,0.11519126854510824
99.06,0.05211120400175567
99.08,0.10690732185188127
99.1,0.14213581400969963
99.12,0.04494225017035909
99.14,0.1124926125522118
99.16,0.07680251728718615
99.18,0.10272546612731007
99.2,0.00925022362203681
99.22,0.04100911974537888
99.24,0.1306614151484325
99.26,0.05350954797845113
99.28,0.11331446748817822
99.3,0.08329451993303225
99.32,0.06388809080064632
99.34,0.12701440403039188
99.36,0.056969464688068946
99.38,0.0515980113590881
99.4,0.04793491042938608
99.42,0.09565944934499099
99.44,0.047480839257763176
99.46,0.07868414565258826
99.48,0.09539693880420097
99.5,0.04377872814332629
99.52,0.06158422793050369
99.54,0.08004996435282963
99.56,0.10000423215991107
99.58,0.16274241242309986
99.6,0.03883163895727403
99.62,0.05473130712543984
99.64,0.1065806907629371
99.66,0.08265390225015347
99.68,0.023632188102534875
99.7,0.11353006836426582
99.72,0.07570732207582657
99.74,0.049939784289669276
99.76,0.0853401049704942
99.78,0.04720894093653436
99.8,0.0614888939471675
99.82,0.08146882972836227
99.84,0.07232704378449792
99.86,0.049258207790358034
99.88,0.09185178281672711
99.9,0.03200206031622372
99.92,0.030668940514401232
99.94,0.03726690258160973
99.96,0.054711657732902985
99.98,0.11969528099447174
100.0,0.04409338094873426
100.02,0.09653177787695935
100.04,0.05570575051146349
100.06,0.062260414343097405
100.08,0.0888634144102932
100.1,0.0904937805206015
100.12,0.026008068435201915
100.14,0.09114483400252157
100.16,0.05614359221291154
100.18,0.06988891650021238
100.2,0.06686990666121548
100.22,0.04898670553874353
100.24,0.13402299871708467
100.26,0.04656279545617097
100.28,0.12151129027185172
100.3,0.01957043121812626
100.32,0.17848965376853432
100.34,0.19360764816367376
100.36,0.09890016275725766
100.38,0.019455582936764852
100.4,0.03186873755884866
100.42,0.051766460587382365
100.44,0.14774366902001249
100.46,0.10017700929359863
100.48,0.036457919994815555
100.5,0.05020974812463683
100.52,0.034611331083694574
100.54,0.12312059950488373
100.56,0.07290831290653366
100.58,0.06364531876545194
100.6,0.058150633207846
100.62,0.028356161862359456
100.64,0.06061413913357081
100.66,0.11081554129249845
100.68,0.0843408990560388
100.7,0.06061621251274757
100.72,0.09677813733841183
100.74,0.0663185864552901
100.76,0.08447168155978625
100.78,0.07967546204971458
100.8,0.12135013054629262
100.82,0.0741787257566254
100.84,0.044359327370039496
100.86,0.0964488531911694
100.88,0.047659452058978806
100.9,0.06341137366374512
100.92,0.11181642197087625
100.94,0.07863110282195618
100.96,0.10797853069157509
100.98,0.07585802393492662
101.0,0.04387861352645235
101.02,0.06901562661481682
101.04,0.0904760263815823
101.06,0.12374200355387992
101.08,0.03773899496948549
101.1,0.05095658754599912
101.12,0.1135743467901853
101.14,0.07153328578933914
101.16,0.10211058704710099
101.18,0.08070192566209299
101.2,0.11019673828090994
101.22,0.06350067919832464
101.24,0.0757365054521239
101.26,0.06872046414182302
101.28,0.09257964284214089
101.3,0.09114454132992446
101.32,0.0879060197141131
101.34,0.018579233125312136
101.36,0.0586162464563176
101.38,0.07205643633663389
101.4,0.09467636178019409
101.42,0.09963102093537962
101.44,0.08508546547003813
101.46,0.12248668343608203
101.48,0.10398271796002453
101.5,0.03688581307439333
101.52,0.12841984412173696
101.54,0.07823573805432392
101.56,0.07056332153954058
101.58,0.033027333729954936
101.6,0.061191920034341714
101.62,0.061966792451817444
101.64,0.022072531635658685
101.66,0.06497124889372456
101.68,0.03879088919801221
101.7,0.0915762994657807
101.72,0.07672004794347187
101.74,0.06599342803111419
101.76,0.016850694794786097
101.78,0.13916019506378294
101.8,0.07081775122094282
101.82,0.13328288580958564
101.84,0.12400729615083902
101.86,0.07634607829897702
101.88,0.08471114339808009
101.9,0.18166476970755266
101.92,0.08469369314359226
101.94,0.08629651659673794
101.96,0.06550133904452159
101.98,0.14250497770477027
102.0,0.039856380170410335
102.02,0.10640163329786982
102.04,0.05373842557893557
102.06,0.14426094482505528
102.08,0.08993667798003145
102.1,0.023340846555529836
102.12,0.10622605667875651
102.14,0.056489284954780526
102.16,0.08470821741702919
102.18,0.0472557268578792
102.2,0.09686172407368643
102.22,0.09055816748428104
102.24,0.09347429138222758
102.26,0.1317428858750552
102.28,0.08105627380379544
102.3,0.0496842480575579
102.32,0.10600180673872538
102.34,0.0593205355250086
102.36,0.06809118323638368
102.38,0.08639306420555778
102.4,0.07060925741664786
102.42,0.09831619670272973
102.44,0.075272273324295
102.46,0.07953291522966413
102.48,0.15302136586173348
102.5,0.054001161390797886
102.52,0.08680047244677364
102.54,0.11420213633802821
102.56,0.03154398537587555
102.58,0.12520143398450265
102.6,0.0768127765654104
102.62,0.0790128557620042
102.64,0.13992321888857542
102.66,0.08443057440330941
102.68,0.16441727879699974
102.7,0.07463660929986499
102.72,0.06017304994182332
102.74,0.09036597433225053
102.76,0.05434143235173303
102.78,0.08878392551591677
102.8,0.09439611434438881
102.82,0.11337334770754907
102.84,0.05347803630809177
102.86,0.045573139444040005
102.88,0.13641872614392273
102.9,0.12218083559701837
102.92,0.020305857676720197
102.94,0.06600587485475069
102.96,0.029589765025044495
102.98,0.062309686121561556
103.0,0.07763828035418065
103.02,0.06779835736572425
103.04,0.08247923183360693
103.06,0.10417463884398917
103.08,0.071950790088859
103.1,0.036572612447336755
103.12,0.06936380446700201
103.14,0.05629223695389258
103.16,0.0854601164147242
103.18,0.04093543375984278
103.2,0.11612463118639575
103.22,0.08864770149446903
103.24,0.00802681028465125
103.26,0.11553978111258677
103.28,0.09919101039923929
103.3,0.06802214123542205
103.32,0.042310467925399074
103.34,0.04584049337433218
103.36,0.08624016418014374
103.38,0.08414378092820547
103.4,0.12140319891592867
103.42,0.04390971887908104
103.44,0.08043707247319826
103.46,0.09004392982005582
103.48,0.031897909676685744
103.5,0.08720564487660247
103.52,0.037351527403281626
103.54,0.0699835286099554
103.56,0.0874400454097537
103.58,0.07451617429703032
103.6,0.09619590209998646
103.62,0.0673295193937416
103.64,0.07922916241736956
103.66,0.05439106913017817
103.68,0.07207533121639738
103.7,0.07064561148592505
103.72,0.04138342152300477
103.74,0.03677869924591208
103.76,0.12478405935067537
103.78,0.10287853305823176
103.8,0.04771483458789585
103.82,0.0787460954831463
103.84,0.0947482611778223
103.86,0.09074934291609914
103.88,0.0637972891518169
103.9,0.08567974338308594
103.92,0.03084209619559205
103.94,0.06815781663275224
103.96,0.035290528364297934
103.98,0.05999511154449333
104.0,0.11237007721755025
104.02,0.08966443861326995
104.04,0.02934914754918544
104.06,0.08526882369452511
104.08,0.08019145689969975
104.1,0.024541410652934807
104.12,0.1324366302555151
104.14,0.12272746054192045
104.16,0.12585708615342492
104.18,0.06478407371215682
104.2,0.030004339509695232
104.22,0.07583181033633925
104.24,0.11640477876262141
104.26,0.15961941087308504
104.28,0.07347521802470755
104.3,0.034017730101335394
104.32,0.07899265268122907
104.34,0.10869114019888292
104.36,0.0506404876779772
104.38,0.06606140697435559
104.4,0.017396303532606804
104.42,0.09059752020272276
104.44,0.04038228827060489
104.46,0.07818968139677399
104.48,0.12823142578340946
104.5,0.05501325105436537
104.52,0.057968427254580235
104.54,0.031715876519301765
104.56,0.02837594409686658
104.58,0.08155962297646006
104.6,0.11687411687614482
104.62,0.0567193869885405
104.64,0.03847642134834912
104.66,0.12550509885403438
104.68,0.1456678783315308
104.7,0.04279639515926685
104.72,0.11427486091805635
104.74,0.07479659304263649
104.76,0.027062408693668178
104.78,0.07762870826537974
104.8,0.018101089016395178
104.82,0.07447949959187694
104.84,0.0792293975485106
104.86,0.07395296396888852
104.88,0.04136960672280103
104.9,0.06657031740139785
104.92,0.037309839138659366
104.94,0.12561804044411926
104.96,0.10180304088001302
104.98,0.05096133141262009
105.0,0.08746290455536922
105.02,0.12409673489935977
105.04,0.11480069542341763
105.06,0.0955111226138356
105.08,0.16102487435332963
105.1,0.04505309042833717
105.12,0.05593591138367569
105.14,0.05514248446152779
105.16,0.0619187012057193
105.18,0.07012124789017886
105.2,0.035936462165519406
105.22,0.04196841830996714
105.24,0.11406568376753026
105.26,0.029780772501522425
105.28,0.07122200446334735
105.3,0.05312078137971076
105.32,0.08850006838470627
105.34,0.15371308349656349
105.36,0.06744188090746586
105.38,0.08097482000604257
105.4,0.06312927174707851
105.42,0.1282889465580334
105.44,0.038307555899392116
105.46,0.07655335797816035
105.48,0.04246009716037949
105.5,0.0584917732254286
105.52,0.054205207042619455
105.54,0.07130703465508358
105.56,0.044208178937377995
105.58,0.07198021893652382
105.6,0.05879423152539731
105.62,0.07394929568591636
105.64,0.040782102468803656
105.66,0.0895146899538972
105.68,0.08462880711695378
105.7,0.07211991465974864
105.72,0.08075078542625848
105.74,0.06899524165297712
105.76,0.09219159004472575
105.78,0.02206119006010903
105.8,0.0453125861645035
105.82,0.07671316109330739
105.84,0.0929339612794716
105.86,0.12835655321728082
105.88,0.0556614617549133
105.9,0.07316874150023739
105.92,0.06902845138076785
105.94,0.07981845875431005
105.96,0.11310968559561503
105.98,0.03996166717926144
106.0,0.056949251202942926
106.02,0.06691012769198128
106.04,0.11298349441623415
106.06,0.029918014977345277
106.08,0.06986672170631814
106.1,0.049456841059766735
106.12,0.05424860366314989
106.14,0.09369131667430938
106.16,0.04044782614040538
106.18,0.04621739823719925
106.2,0.06969150758232565
106.22,0.056668394272472965
106.24,0.02792397031325125
106.26,0.06469725339553545
106.28,0.10855059644829096
106.3,0.12704420481569126
106.32,0.09611989163876782
106.34,0.02788099180600663
106.36,0.07544525504374117
106.38,0.09134637253810292
106.4,0.036506529670070634
106.42,0.09955157917534048
106.44,0.0612812893673596
106.46,0.05491866546375079
106.48,0.11787364416156984
106.5,0.04850107545700818
106.52,0.1023060373885188
106.54,0.0863831185794378
106.56,0.09513976998179548
106.58,0.12042566032157367
106.6,0.05850631972973499
106.62,0.09317939452192704
106.64,0.06978795404292557
106.66,0.10994041228427984
106.68,0.042568651383572104
106.7,0.14428622082481551
106.72,0.04804955075345612
106.74,0.11213854562901257
106.76,0.061255375412918124
106.78,0.08913795730849358
106.8,0.12537480362048023
106.82,0.10207790294376895
106.84,0.048538026591137914
106.86,0.15099005749896294
106.88,0.037963951766997336
106.9,0.022608198357937738
106.92,0.07227832249513452
106.94,0.13357844134838692
106.96,0.031939647624860505
106.98,0.03333451380972769
107.0,0.03851740189332407
107.02,0.024693152859372416
107.04,0.14741469327198103
107.06,0.027880404106719547
107.08,0.06210093116522971
107.1,0.06982265760143692
107.12,0.08388623450409542
107.14,0.05044835236681504
107.16,0.16325706103342605
107.18,0.07399334658041881
107.2,0.07201857684486264
107.22,0.08309906280302011
107.24,0.0767530363653606
107.26,0.0982576781545139
107.28,0.048433750466808985
107.3,0.08479106462237916
107.32,0.11998703472785038
107.34,0.06704174910419353
107.36,0.11816061087393051
107.38,0.06244736803383061
107.4,0.05101814228425545
107.42,0.05904494025809309
107.44,0.020399228757081996
107.46,0.09409072647553002
107.48,0.05696889957360081
107.5,0.07591211976639525
107.52,0.07185929127993866
107.54,0.09897123687991442
107.56,0.15258160559750814
107.58,0.044356639878173086
107.6,0.037564804778960716
107.62,0.10585588612391178
107.64,0.04265807816765755
107.66,0.04492204452727165
107.68,0.0537480813653908
107.7,0.10635959832719925
107.72,0.018991165451519017
107.74,0.07215576943060772
107.76,0.11481424942510951
107.78,0.07413954493282322
107.8,0.045729486018836335
107.82,0.09319383205018686
107.84,0.09084275921500498
107.86,0.022048096876878896
107.88,0.16084095740070126
107.9,0.012740042644324635
107.92,0.13239053212343657
107.94,0.14536559010758013
107.96,0.12074899283459377
107.98,0.03944511743636932
108.0,0.014783791967931444
108.02,0.0877085353060572
108.04,0.07611367460385379
108.06,0.055276845400869766
108.08,0.04638219067474893
108.1,0.08711324572626519
108.12,0.04521766401585177
108.14,0.042640428498104094
108.16,0.1058813597508711
108.18,0.12311844570890194
108.2,0.10686699314287197
108.22,0.08064700908490265
108.24,0.11271559291180984
108.26,0.07426889164467362
108.28,0.015192827124047912
108.3,0.02115802121908779
108.32,0.09643503275060525
108.34,0.07048655642377444
108.36,0.031946622577587375
108.38,0.09083915385826272
108.4,0.19689134999943667
108.42,0.14094348633856427
108.44,0.07133336205231097
108.46,0.004683039991636034
108.48,0.061630171124025857
108.5,0.07968095669461989
108.52,0.07198102485648154
108.54,0.16631958424909718
108.56,0.05452579292898979
108.58,0.08415998120759681
108.6,0.09249307871353794
108.62,0.06763467615217351
108.64,0.15727086655395942
108.66,0.08432241294385724
108.68,0.12866968545347823
108.7,0.05685023075547515
108.72,0.07252540346362317
108.74,0.11092236016588415
108.76,0.05469530647596364
108.78,0.05533999249938901
108.8,0.029342908341387423
108.82,0.016405961069242494
108.84,0.029298305311338747
108.86,0.12004329213485612
108.88,0.052217237123677734
108.9,0.03147887779857373
108.92,0.08395099731300287
108.94,0.10334863394869889
108.96,0.04437149556098648
108.98,0.035762066320633494
109.0,0.0345161930010246
109.02,0.06216852939572754
109.04,0.10341380225138386
109.06,0.048360694575610964
109.08,0.059370808186642476
109.1,0.06996936874471901
109.12,0.06214609391940712
109.14,0.11823610584857631
109.16,0.06981213022474313
109.18,0.046769749203093
109.2,0.07683675415802779
109.22,0.07915678279740467
109.24,0.13355105381151797
109.26,0.07128473049993658
109.28,0.09521639308607131
109.3,0.11032910231909886
109.32,0.06236913327456353
109.34,0.11533672181519258
109.36,0.06340034079480093
109.38,0.11401311256959953
109.4,0.06638817773835406
109.42,0.04843286444339465
109.44,0.06718373160364313
109.46,0.10504621045219172
109.48,0.0787077920180054
109.5,0.1442604472543379
109.52,0.12157803247090194
109.54,0.03105565795621806
109.56,0.023481642152547576
109.58,0.07829547252186188
109.6,0.11717023709021733
109.62,0.0948577656904585
109.64,0.015929892771338734
109.66,0.04491919109124988
109.68,0.04943444660760046
109.7,0.027113795635639714
109.72,0.1022881583691222
109.74,0.07299360233461046
109.76,0.03357865138038936
109.78,0.04817332202218945
109.8,0.10496597259085635
109.82,0.0670263466555911
109.84,0.09008767647819428
109.86,0.06332577308847073
109.88,0.1061222663842916
109.9,0.11896183614659389
109.92,0.1686274948662349
109.94,0.04708867505570791
109.96,0.143905119412138
109.98,0.10253545225113456
110.0,0.11520354737917961
110.02,0.05374171247355273
110.04,0.08775996803566297
110.06,0.0648885667866934
110.08,0.10193529402313531
110.1,0.1528955389347649
110.12,0.06682012588750119
110.14,0.07702897494646904
110.16,0.09247801672354083
110.18,0.054340973871970503
110.2,0.1121937856070283
110.22,0.0909456391799437
110.24,0.08065687850117084
110.26,0.16074487377335714
110.28,0.11825580480214151
110.3,0.0857364510920049
110.32,0.03134663923135881
110.34,0.1232498566343011
110.36,0.08252150674660144
110.38,0.09585220406408751
110.4,0.09070064922383496
110.42,0.11192973238858354
110.44,0.04544427218614442
110.46,0.0519379039174663
110.48,0.05030322200929461
110.5,0.05677948615014124
110.52,0.12338289982946017
110.54,0.07953278297348937
110.56,0.10267015304320762
110.58,0.07370924719908288
110.6,0.07015840050840548
110.62,0.05897076431083792
110.64,0.059428015578067296
110.66,0.06847100128629965
110.68,0.024315591236815343
110.7,0.08466699375233314
110.72,0.018158154361657287
110.74,0.06352959003588173
110.76,0.10377734952884567
110.78,0.12515441568857144
110.8,0.04951930559870327
110.82,0.0673882405086708
110.84,0.08913691013349687
110.86,0.07097764200933783
110.88,0.09001185335779677
110.9,0.04287088342019522
110.92,0.04466157324020343
110.94,0.0643929201268577
110.96,0.03135488226451637
110.98,0.10883600139258592
111.0,0.08904705215896722
111.02,0.04530899071930492
111.04,0.07640745390103659
111.06,0.040185537419615974
111.08,0.09566394556039834
111.1,0.04491068749174329
111.12,0.11071517772162706
111.14,0.06468216949249464
111.16,0.15372137539019817
111.18,0.023991033970146316
111.2,0.09299827390544055
111.22,0.09878867057226716
111.24,0.1413742139011601
111.26,0.02632169681425692
111.28,0.055584581352475154
111.3,0.0733144891394027
111.32,0.042746912267580546
111.34,0.03298212737962808
111.36,0.06924803194412602
111.38,0.19157664389866474
111.4,0.06411321388690736
111.42,0.11653178752157758
111.44,0.0797327166285791
111.46,0.05245094909161606
111.48,0.028363428724403644
111.5,0.06483977544096164
111.52,0.038176227170851694
111.54,0.09193404101040854
111.56,0.0947501152318469
111.58,0.11232378407492928
111.6,0.05471701744703545
111.62,0.12761666833521146
111.64,0.034653713650300795
111.66,0.036661724036370094
111.68,0.07452217822209682
111.7,0.0685058408959597
111.72,0.08591876099196531
111.74,0.09330402815013558
111.76,0.10323152442113112
111.78,0.10645383227579559
111.8,0.09479419000989574
111.82,0.10672925736419855
111.84,0.07807641662567841
111.86,0.07210921515405364
